CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,9.2701937998645,None,space,26.477021399885416,9.2701937998645,None,,,,,,,,,,,,,,,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TENISZ,stimuli/scenes/028a.jpg,scene,1,stimuli/scenes/098a.jpg,stimuli/scenes/098a.jpg,stimuli/scenes/098b.jpg,stimuli/scenes/011b.jpg,stimuli/scenes/011a.jpg,target,lure,dist2,dist1,0,0,0,0,0,0,0,69,,,,,,,35.90579860005528,None,35.90579860005528,None,38.83463349984959,None,38.83463349984959,None,38.83463349984959,None,38.83463349984959,None,41.78411079989746,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ELEFÁNT,stimuli/objects/032a.jpg,object,2,stimuli/scenes/056a.jpg,stimuli/scenes/099b.jpg,stimuli/scenes/056b.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/099a.jpg,dist2,lure,target,dist1,0,0,0,0,0,1,1,11,,,,,,,,,,,42.80094119999558,None,42.80094119999558,None,42.80094119999558,None,42.80094119999558,None,45.78343109972775,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,KÖTÉNY,stimuli/scenes/011a.jpg,scene,0,stimuli/scenes/011a.jpg,stimuli/scenes/011b.jpg,stimuli/scenes/058b.jpg,stimuli/scenes/058a.jpg,stimuli/scenes/011a.jpg,lure,dist2,dist1,target,0,0,0,0,0,2,2,49,,,,,,,,,,,46.783327700104564,None,46.783327700104564,None,46.783327700104564,None,46.783327700104564,None,49.783305299934,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,FOLYÓ,stimuli/objects/104a.jpg,object,2,stimuli/scenes/053a.jpg,stimuli/objects/031a.jpg,stimuli/objects/031b.jpg,stimuli/scenes/053a.jpg,stimuli/scenes/053b.jpg,dist1,dist2,target,lure,0,0,0,0,0,3,3,38,,,,,,,,,,,50.78773050010204,None,50.78773050010204,None,50.78773050010204,None,50.78773050010204,None,53.77249219967052,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,HENTES,stimuli/objects/088a.jpg,object,1,stimuli/objects/020a.jpg,stimuli/objects/116b.jpg,stimuli/objects/116a.jpg,stimuli/objects/020a.jpg,stimuli/objects/020b.jpg,dist2,dist1,target,lure,0,0,0,0,0,4,4,64,,,,,,,,,,,54.771181100048125,None,54.771181100048125,None,54.771181100048125,None,54.771181100048125,None,57.77064100001007,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,POHÁR,stimuli/scenes/042a.jpg,scene,1,stimuli/scenes/057a.jpg,stimuli/scenes/057a.jpg,stimuli/scenes/057b.jpg,stimuli/objects/026a.jpg,stimuli/objects/026b.jpg,target,lure,dist1,dist2,0,0,0,0,0,5,5,78,,,,,,,,,,,58.773686199914664,None,58.773686199914664,None,58.773686199914664,None,58.773686199914664,None,61.772042099852115,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,KATONA,stimuli/objects/015a.jpg,object,0,stimuli/objects/015a.jpg,stimuli/scenes/085b.jpg,stimuli/scenes/085a.jpg,stimuli/objects/015b.jpg,stimuli/objects/015a.jpg,dist2,dist1,lure,target,0,0,0,0,0,6,6,73,,,,,,,,,,,62.774328199680895,None,62.774328199680895,None,62.774328199680895,None,62.774328199680895,None,65.7716787001118,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,KABÁT,stimuli/objects/103a.jpg,object,2,stimuli/scenes/074a.jpg,stimuli/scenes/074b.jpg,stimuli/objects/043b.jpg,stimuli/scenes/074a.jpg,stimuli/objects/043a.jpg,lure,dist2,target,dist1,0,0,0,0,0,7,7,36,,,,,,,,,,,66.77242489997298,None,66.77242489997298,None,66.77242489997298,None,66.77242489997298,None,69.77270510001108,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
Hippopolis,stimuli/subj_files/pilot1_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BICIKLI,stimuli/objects/068a.jpg,object,2,stimuli/scenes/009a.jpg,stimuli/objects/044a.jpg,stimuli/scenes/009b.jpg,stimuli/scenes/009a.jpg,stimuli/objects/044b.jpg,dist1,lure,target,dist2,0,0,0,0,0,8,8,9,,,,,,,,,,,70.78092580009252,None,70.78092580009252,None,70.78092580009252,None,70.78092580009252,None,73.78003040002659,None,test,2022_Jun_15_1707,Hippopolis_Learning,2021.1.4,60.13041076386173,
