CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.128176900092512,None,space,6.399619800038636,7.128176900092512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,0,0,0,,,,,,,,,,,13.614485799800605,None,13.614485799800605,None,16.579359100200236,None,16.579359100200236,None,16.579359100200236,None,16.579359100200236,None,19.561679400037974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,20.56166830006987,None,20.56166830006987,None,20.56166830006987,None,20.56166830006987,None,23.56203360017389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,24.56433180021122,None,24.56433180021122,None,24.56433180021122,None,24.56433180021122,None,27.56332750013098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,28.56451869988814,None,28.56451869988814,None,28.56451869988814,None,28.56451869988814,None,31.5634957998991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,32.56443260004744,None,32.56443260004744,None,32.56443260004744,None,32.56443260004744,None,35.56374329980463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,41.116427899803966,None,36.5637774001807,None,space,1.968196100089699,36.5637774001807,None,38.579293500166386,None,38.579293500166386,None,38.579293500166386,None,38.579293500166386,None,right,2.5149556999094784,38.579293500166386,None,38.579293500166386,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,42.965404300019145,None,,,,,,,42.116493499837816,None,42.116493499837816,None,42.116493499837816,None,42.116493499837816,None,right,0.8290062001906335,42.116493499837816,None,42.116493499837816,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,44.76683219987899,None,,,,,,,43.965421199798584,None,43.965421199798584,None,43.965421199798584,None,43.965421199798584,None,right,0.7701484998688102,43.965421199798584,None,43.965421199798584,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,46.59868110017851,None,,,,,,,45.78204229986295,None,45.78204229986295,None,45.78204229986295,None,45.78204229986295,None,right,0.8009755001403391,45.78204229986295,None,45.78204229986295,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1713,Hippopolis_Learning,2021.1.4,59.62894089456349,
