CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,fx_cross.started,fx_cross.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,fx_cross_prediction.started,fx_cross_prediction.stopped,plate_updating.started,plate_updating.stopped,city_text_updating.started,city_text_updating.stopped,street_text_updating.started,street_text_updating.stopped,updating_image.started,updating_image.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,9.755522300023586,None,space,23.138406299985945,9.755522300023586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,0,0,2,,,,,,,32.97931279987097,None,32.97931279987097,None,35.92682459997013,None,36.934963000006974,None,36.934963000006974,None,36.934963000006974,None,36.934963000006974,None,39.94465859979391,None,39.94465859979391,None,39.94465859979391,None,39.94465859979391,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,1,1,4,,,,,,,,,,,42.927892399951816,None,43.93489239970222,None,43.93489239970222,None,43.93489239970222,None,43.93489239970222,None,46.934217599686235,None,46.934217599686235,None,46.934217599686235,None,46.934217599686235,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,2,2,0,,,,,,,,,,,49.93434929987416,None,50.935783700086176,None,50.935783700086176,None,50.935783700086176,None,50.935783700086176,None,53.93608250003308,None,53.93608250003308,None,53.93608250003308,None,53.93608250003308,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,3,3,3,,,,,,,,,,,56.93545989971608,None,57.937961999792606,None,57.937961999792606,None,57.937961999792606,None,57.937961999792606,None,60.93737829988822,None,60.93737829988822,None,60.93737829988822,None,60.93737829988822,None,63.937480699736625,None,space,63.937480699736625,None,1.0737152001820505,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,4,4,1,,,,,,,,,,,65.03758039977401,None,66.03736809967086,None,66.03736809967086,None,66.03736809967086,None,66.03736809967086,None,69.04320239974186,None,69.04320239974186,None,69.04320239974186,None,69.04320239974186,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,0,0,1,,,,,,,74.16491620009765,None,74.16491620009765,None,77.1797690000385,None,78.1913976999931,None,78.1913976999931,None,78.1913976999931,None,78.1913976999931,None,81.17546979989856,None,81.17546979989856,None,81.17546979989856,None,81.17546979989856,None,None,None,None,None,None,,72.04224810004234,None,space,2.1003927998244762,72.04224810004234,None,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,1,1,4,,,,,,,,,,,84.1771251000464,None,85.19108769996092,None,85.19108769996092,None,85.19108769996092,None,85.19108769996092,None,88.19102780008689,None,88.19102780008689,None,88.19102780008689,None,88.19102780008689,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,1,1,1,0,2,2,0,,,,,,,,,,,91.19136389996856,None,92.19146130001172,None,92.19146130001172,None,92.19146130001172,None,92.19146130001172,None,95.19367389986292,None,95.19367389986292,None,95.19367389986292,None,95.19367389986292,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,3,3,3,,,,,,,,,,,98.19269490009174,None,99.19438100000843,None,99.19438100000843,None,99.19438100000843,None,99.19438100000843,None,102.19367250008509,None,102.19367250008509,None,102.19367250008509,None,102.19367250008509,None,105.19371439982206,None,space,105.19371439982206,None,2.112073099706322,,,,,,,,,test,2022_Jun_15_1823,Hippopolis_Updating,2021.1.4,60.05432503873646,
