CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,test_resp,fx_cross.started,fx_cross.stopped,plate_updating.started,plate_updating.stopped,city_text_updating.started,city_text_updating.stopped,street_text_updating.started,street_text_updating.stopped,test_image1.started,test_image1.stopped,test_image2.started,test_image2.stopped,test_image3.started,test_image3.stopped,test_image4.started,test_image4.stopped,button_d.started,button_d.stopped,button_f.started,button_f.stopped,button_j.started,button_j.stopped,button_k.started,button_k.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,n_targets,n_lures,n_dist1s,n_dist2s,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,7.647504100110382,None,space,8.218897899612784,7.647504100110382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,0,0,1,0,0,0,3,,,,,,,15.941508499905467,None,15.941508499905467,None,invalid,18.899946799967438,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,19.94548110011965,None,f,2.066497600171715,19.94548110011965,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,0,0,1,0,1,1,1,,,,,,,,,,,target,22.028033200185746,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,23.054688499774784,None,j,2.1431921999901533,23.054688499774784,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,0,0,1,0,2,2,2,,,,,,,,,,,dist2,25.22047200007364,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,26.237376499921083,None,f,3.210924900136888,26.237376499921083,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,KAKAÓ UTCA,stimuli/objects/108a.jpg,object,0,stimuli/objects/108a.jpg,stimuli/objects/108a.jpg,stimuli/objects/108b.jpg,stimuli/objects/107a.jpg,stimuli/objects/107b.jpg,target,lure,dist1,dist2,0,0,0,1,0,3,3,0,,,,,,,,,,,lure,29.469569500070065,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,30.502383099868894,None,d,2.903939400333911,30.502383099868894,None,33.43514809990302,None,space,33.43514809990302,None,8.689190899953246,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,0,0,1,0,4,4,4,,,,,,,,,,,dist2,42.15190119994804,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,43.15456940000877,None,f,1.859981699846685,43.15456940000877,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,1,1,0,0,0,0,4,,,,,,,53.63781959982589,None,53.63781959982589,None,lure,56.63255470013246,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,57.67687640013173,None,j,2.5335169001482427,57.67687640013173,None,None,None,None,None,None,,1,1,0,2,45.04023149982095,None,space,8.56370439985767,45.04023149982095,None,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,1,1,0,0,1,1,3,,,,,,,,,,,target,60.22678150003776,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,61.25021080020815,None,j,3.0778274997137487,61.25021080020815,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,1,1,0,0,2,2,0,,,,,,,,,,,dist2,64.35138119990006,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,65.41179809998721,None,f,2.3812426002696157,65.41179809998721,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,1,1,0,0,3,3,1,,,,,,,,,,,lure,67.81044059991837,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,68.83503529988229,None,j,1.572537699714303,68.83503529988229,None,70.43390709999949,None,space,70.43390709999949,None,1.879077599849552,,,,,,,,,,,,,test,2022_Jun_15_1837,Hippopolis_4AFCT,2021.1.4,59.34453953027357,
