CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,test_resp,fx_cross.started,fx_cross.stopped,plate_updating.started,plate_updating.stopped,city_text_updating.started,city_text_updating.stopped,street_text_updating.started,street_text_updating.stopped,test_image1.started,test_image1.stopped,test_image2.started,test_image2.stopped,test_image3.started,test_image3.stopped,test_image4.started,test_image4.stopped,button_d.started,button_d.stopped,button_f.started,button_f.stopped,button_j.started,button_j.stopped,button_k.started,button_k.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,n_targets,n_lures,n_dist1s,n_dist2s,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,9.038589400239289,None,space,1.0236573000438511,9.038589400239289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,0,0,0,,,,,,,10.152971200179309,None,10.152971200179309,None,invalid,13.095439999829978,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,14.120613799896091,None,f,2.021278899628669,14.120613799896091,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,1,1,3,,,,,,,,,,,dist2,16.170151100028306,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,17.19416549988091,None,k,2.4591342001222074,17.19416549988091,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,2,2,1,,,,,,,,,,,dist1,19.67636389983818,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,20.69286790024489,None,j,1.714234999846667,20.69286790024489,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,3,3,4,,,,,,,,,,,target,22.426021399907768,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,23.42941390024498,None,j,2.7154327002353966,23.42941390024498,None,26.16107269981876,None,space,26.16107269981876,None,1.687552200164646,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,4,4,2,,,,,,,,,,,dist2,27.88043909985572,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,28.91917370026931,None,k,2.0443977997638285,28.91917370026931,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,TELEP UTCA,stimuli/objects/112a.jpg,object,2,stimuli/scenes/035a.jpg,stimuli/scenes/029a.jpg,stimuli/scenes/035a.jpg,stimuli/scenes/035b.jpg,stimuli/scenes/029b.jpg,dist1,target,lure,dist2,0,1,1,1,0,0,0,1,,,,,,,37.26964210020378,None,37.26964210020378,None,dist2,40.26741150021553,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,41.27214220026508,None,f,2.290650099981576,41.27214220026508,None,None,None,None,None,None,,1,0,1,2,30.9848095998168,None,space,6.24434889992699,30.9848095998168,None,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,MANDARIN UTCA,stimuli/objects/054a.jpg,object,0,stimuli/objects/054a.jpg,stimuli/objects/111b.jpg,stimuli/objects/054a.jpg,stimuli/objects/054b.jpg,stimuli/objects/111a.jpg,dist2,target,lure,dist1,0,1,1,1,0,1,1,3,,,,,,,,,,,target,43.58712359983474,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,44.61570309987292,None,f,1.6146847996860743,44.61570309987292,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,FEJSZE UTCA,stimuli/objects/060a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/080b.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/080a.jpg,dist2,target,lure,dist1,0,1,1,1,0,2,2,4,,,,,,,,,,,target,46.24865100020543,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,47.275717299897224,None,f,4.23049829993397,47.275717299897224,None,None,None,None,None,None,,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
Camponello,stimuli/subj_files/test_cityB.csv,./stimuli/leipzig.jpg,./stimuli/street_plate2.png,AKÁC UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/077a.jpg,stimuli/scenes/034a.jpg,stimuli/objects/077b.jpg,stimuli/scenes/034b.jpg,stimuli/objects/077a.jpg,dist1,lure,dist2,target,0,1,1,1,0,3,3,2,,,,,,,,,,,lure,51.524331899825484,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,52.536430600099266,None,k,3.2257786002010107,52.536430600099266,None,55.786342199891806,None,space,55.786342199891806,None,6.466238600201905,,,,,,,,,,,,,test,2022_Jun_15_1840,Hippopolis_4AFCT,2021.1.4,60.04458901794139,
