CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166248299647123,None,space,1.0517532997764647,7.166248299647123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,0,0,2,,,,,,,,,,,8.321956599596888,None,8.321956599596888,None,11.271666700020432,None,11.271666700020432,None,11.271666700020432,None,11.271666700020432,None,14.254276599735022,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,15.254110499750823,None,15.254110499750823,None,15.254110499750823,None,15.254110499750823,None,18.25430059991777,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,19.264930199831724,None,19.264930199831724,None,19.264930199831724,None,19.264930199831724,None,22.263963299803436,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,23.263944699894637,None,23.263944699894637,None,23.263944699894637,None,23.263944699894637,None,26.263996499590576,None,27.26420099986717,None,space,27.26420099986717,None,5.202496400102973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,32.48059789976105,None,32.48059789976105,None,32.48059789976105,None,32.48059789976105,None,35.48070019995794,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,46.42745930003002,None,,,,,,,36.480714899953455,None,space,8.370612900238484,36.480714899953455,None,44.89129709964618,None,44.89129709964618,None,44.89129709964618,None,44.89129709964618,None,right,1.5103099001571536,44.89129709964618,None,44.89129709964618,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,47.83004159992561,None,,,,,,,,,,,,,47.430989099666476,None,47.430989099666476,None,47.430989099666476,None,47.430989099666476,None,right,0.38281779969111085,47.430989099666476,None,47.430989099666476,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,49.163560799788684,None,,,,,,,,,,,,,48.830202399753034,None,48.830202399753034,None,48.830202399753034,None,48.830202399753034,None,right,0.3084594001993537,48.830202399753034,None,48.830202399753034,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,,,50.5135460998863,None,,,,,,,,,,,,,50.163542199879885,None,50.163542199879885,None,50.163542199879885,None,50.163542199879885,None,right,0.3238383000716567,50.163542199879885,None,50.163542199879885,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,test,2022_Jun_15_1741,Hippopolis_Learning,2021.1.4,59.68542210638465,
