CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,test_key_resp.rt,verbal_test_key_resp.rt,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.64910909999162,None,space,11.94603590015322,13.64910909999162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,0,0,2,,,,,,,,,,,25.700438200030476,None,25.700438200030476,None,28.649836000055075,None,28.649836000055075,None,28.649836000055075,None,28.649836000055075,None,31.632372899912298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,32.63220899971202,None,32.63220899971202,None,32.63220899971202,None,32.63220899971202,None,35.63247689977288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,36.63475179998204,None,36.63475179998204,None,36.63475179998204,None,36.63475179998204,None,39.63400449976325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,40.633800599724054,None,40.633800599724054,None,40.633800599724054,None,40.633800599724054,None,43.63389999978244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,44.640607099980116,None,44.640607099980116,None,44.640607099980116,None,44.640607099980116,None,47.63994019990787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,55.60049819992855,None,48.63996129995212,None,space,2.9323561997152865,48.63996129995212,None,51.614808899816126,None,51.614808899816126,None,51.614808899816126,None,51.614808899816126,None,None,51.614808899816126,None,51.614808899816126,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,59.56938150012866,None,,,,,,,56.60344359977171,None,56.60344359977171,None,56.60344359977171,None,56.60344359977171,None,right,56.60344359977171,None,56.60344359977171,None,57.002463600132614,None,57.002463600132614,None,57.002463600132614,None,57.002463600132614,None,space,57.002463600132614,None,0.37999470019713044,2.5450133997946978,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,61.01929150009528,None,,,,,,,60.56977210007608,None,60.56977210007608,None,60.56977210007608,None,60.56977210007608,None,right,60.56977210007608,None,60.56977210007608,None,None,None,None,None,None,None,None,None,None,None,None,0.4275850998237729,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,62.40266120014712,None,,,,,,,62.01929830014706,None,62.01929830014706,None,62.01929830014706,None,62.01929830014706,None,right,62.01929830014706,None,62.01929830014706,None,None,None,None,None,None,None,None,None,None,None,None,0.36703319987282157,,,,,,,,test,2022_Jun_15_1719,Hippopolis_Learning,2021.1.4,59.8275769753526,
