CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,short_break_text.started,short_break_text.stopped,short_break_key.keys,short_break_key.started,short_break_key.stopped,short_break_key.rt,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.rt,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.089390099979937,None,space,7.820432099979371,8.089390099979937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,0,0,3,,,,,,,,,,,15.990028600208461,None,15.990028600208461,None,18.954414800275117,None,18.954414800275117,None,18.954414800275117,None,18.954414800275117,None,21.93662100005895,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,22.93660070002079,None,22.93660070002079,None,22.93660070002079,None,22.93660070002079,None,25.93659740034491,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK UTCA,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,26.93659850023687,None,26.93659850023687,None,26.93659850023687,None,26.93659850023687,None,29.936482600402087,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,30.949554100167006,None,30.949554100167006,None,30.949554100167006,None,30.949554100167006,None,33.94917060015723,None,34.9487296002917,None,space,34.9487296002917,None,2.154030099976808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,37.137933399993926,None,37.137933399993926,None,37.137933399993926,None,37.137933399993926,None,40.136899900157005,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA UTCA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,48.33700480032712,None,,,,,,,41.13681360008195,None,space,3.31742429966107,41.13681360008195,None,44.4848411004059,None,44.4848411004059,None,44.4848411004059,None,44.4848411004059,None,right,1.3172964002005756,44.4848411004059,None,44.4848411004059,None,45.838037700392306,None,45.838037700392306,None,45.838037700392306,None,45.838037700392306,None,space,2.467773400247097,45.838037700392306,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ UTCA,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,49.723967200145125,None,,,,,,,,,,,,,49.34160240041092,None,49.34160240041092,None,49.34160240041092,None,49.34160240041092,None,right,0.35713820019736886,49.34160240041092,None,49.34160240041092,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ UTCA,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,51.042291100136936,None,,,,,,,,,,,,,50.72367680026218,None,50.72367680026218,None,50.72367680026218,None,50.72367680026218,None,right,0.2927302997559309,50.72367680026218,None,50.72367680026218,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS UTCA,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,52.42566950013861,None,,,,,,,,,,,,,52.05712480004877,None,52.05712480004877,None,52.05712480004877,None,52.05712480004877,None,right,0.3405677997507155,52.05712480004877,None,52.05712480004877,None,None,None,None,None,None,None,None,None,None,,None,None,,,,,,,,,test,2022_Jun_15_1804,Hippopolis_Learning,2021.1.4,59.65448122500009,
