CityName,StimuliFile,CityImage,StreetSign,Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,CityBlock.thisRepN,CityBlock.thisTrialN,CityBlock.thisN,CityBlock.thisIndex,LearningTrials.thisRepN,LearningTrials.thisTrialN,LearningTrials.thisN,LearningTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,learning_instructions_text.started,learning_instructions_text.stopped,intro_key.keys,intro_key.rt,intro_key.started,intro_key.stopped,cityname_text.started,cityname_text.stopped,city_image.started,city_image.stopped,plate.started,plate.stopped,city_text.started,city_text.stopped,street_text.started,street_text.stopped,learning_image.started,learning_image.stopped,fx_cross.started,fx_cross.stopped,test_text.started,test_text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,plate_test.started,plate_test.stopped,city_text_test.started,city_text_test.stopped,street_text_test.started,street_text_test.stopped,test_question.started,test_question.stopped,test_key_resp.keys,test_key_resp.rt,test_key_resp.started,test_key_resp.stopped,button_image.started,button_image.stopped,plate_verbal.started,plate_verbal.stopped,street_text_verbal.started,street_text_verbal.stopped,city_text_verbal.started,city_text_verbal.stopped,question_verbal.started,question_verbal.stopped,verbal_test_key_resp.keys,verbal_test_key_resp.started,verbal_test_key_resp.stopped,break_text.started,break_text.stopped,break_key_resp.keys,break_key_resp.rt,break_key_resp.started,break_key_resp.stopped,verbal_test_key_resp.rt,end_text.started,end_text.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.261207000352442,None,space,1.6147942002862692,9.261207000352442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,0,0,0,3,,,,,,,,,,,10.961653199978173,None,10.961653199978173,None,13.935347000136971,None,13.935347000136971,None,13.935347000136971,None,13.935347000136971,None,16.91833100002259,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,BOLYGÓ,stimuli/objects/065a.jpg,object,1,stimuli/objects/022a.jpg,stimuli/objects/003b.jpg,stimuli/objects/022b.jpg,stimuli/objects/022a.jpg,stimuli/objects/003a.jpg,dist2,lure,target,dist1,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,17.908701700158417,None,17.908701700158417,None,17.908701700158417,None,17.908701700158417,None,20.907926300074905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,21.907785000279546,None,21.907785000279546,None,21.907785000279546,None,21.907785000279546,None,24.908188899978995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,25.923320500180125,None,25.923320500180125,None,25.923320500180125,None,25.923320500180125,None,28.90596120012924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,29.912999300286174,None,29.912999300286174,None,29.912999300286174,None,29.912999300286174,None,32.91235790029168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,LOVAGLÁS,stimuli/scenes/084a.jpg,scene,0,stimuli/scenes/084a.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/084b.jpg,stimuli/scenes/084a.jpg,stimuli/scenes/056b.jpg,dist1,lure,target,dist2,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,73.91905040014535,None,33.91241590026766,None,space,38.05358240008354,33.91241590026766,None,72.00519500020891,None,72.00519500020891,None,72.00519500020891,None,72.00519500020891,None,right,1.8931378996931016,72.00519500020891,None,72.00519500020891,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,MÁLNA,stimuli/scenes/101a.jpg,scene,1,stimuli/scenes/036a.jpg,stimuli/objects/095a.jpg,stimuli/objects/095b.jpg,stimuli/scenes/036a.jpg,stimuli/scenes/036b.jpg,dist1,dist2,target,lure,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,75.95249030040577,None,,,,,,,74.92030780017376,None,74.92030780017376,None,74.92030780017376,None,74.92030780017376,None,right,1.0055463998578489,74.92030780017376,None,74.92030780017376,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,TERASZ,stimuli/objects/114a.jpg,object,2,stimuli/scenes/058a.jpg,stimuli/objects/011a.jpg,stimuli/scenes/058a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/058b.jpg,dist1,target,dist2,lure,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,78.01916480017826,None,,,,,,,76.95257720025256,None,76.95257720025256,None,76.95257720025256,None,76.95257720025256,None,right,1.0392575999721885,76.95257720025256,None,76.95257720025256,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
Hippopolis,stimuli/subj_files/test_cityA.csv,./stimuli/frankfurt.jpg,./stimuli/street_plate1.png,ÁRNYÉK,stimuli/objects/028a.jpg,object,0,stimuli/objects/028a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/028b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/028a.jpg,dist1,lure,dist2,target,0,0,0,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,81.56921060010791,None,,,,,,,79.01914540026337,None,79.01914540026337,None,79.01914540026337,None,79.01914540026337,None,right,2.5299880001693964,79.01914540026337,None,79.01914540026337,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,test,2022_Jun_15_1729,Hippopolis_Learning,2021.1.4,60.39829042539547,
