CityName,StimuliFile,CityImage,StreetSign,LearningVideoFile,UpdatingVideoFile,Cue,Image,Category,CorrectResponse,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,UPDATE_RESP,UPDATE_CORR
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,TISZTÁS UTCA,stimuli/objects/017a.jpg,object,left,0,stimuli/objects/017a.jpg,stimuli/objects/017b.jpg,stimuli/objects/088a.jpg,stimuli/objects/088b.jpg,stimuli/objects/017a.jpg,lure,dist1,dist2,target,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,BÖGRE UTCA,stimuli/scenes/111a.jpg,scene,right,2,stimuli/objects/018a.jpg,stimuli/objects/018b.jpg,stimuli/objects/007a.jpg,stimuli/objects/018a.jpg,stimuli/objects/007b.jpg,lure,dist1,target,dist2,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,LOVAGLÁS UTCA,stimuli/scenes/048a.jpg,scene,right,2,stimuli/objects/057a.jpg,stimuli/objects/019b.jpg,stimuli/objects/057a.jpg,stimuli/objects/019a.jpg,stimuli/objects/057b.jpg,dist2,target,dist1,lure,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,MÁRVÁNY UTCA,stimuli/scenes/037a.jpg,scene,right,0,stimuli/scenes/037a.jpg,stimuli/objects/051b.jpg,stimuli/scenes/037a.jpg,stimuli/scenes/037b.jpg,stimuli/objects/051a.jpg,dist2,target,lure,dist1,right,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,TELEP UTCA,stimuli/objects/045a.jpg,object,left,1,stimuli/objects/049a.jpg,stimuli/objects/052a.jpg,stimuli/objects/049b.jpg,stimuli/objects/049a.jpg,stimuli/objects/052b.jpg,dist1,lure,target,dist2,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,KAKAS UTCA,stimuli/scenes/095a.jpg,scene,right,0,stimuli/scenes/095a.jpg,stimuli/scenes/095a.jpg,stimuli/scenes/033b.jpg,stimuli/scenes/095b.jpg,stimuli/scenes/033a.jpg,target,dist2,lure,dist1,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,KECSKE UTCA,stimuli/scenes/116a.jpg,scene,right,0,stimuli/scenes/116a.jpg,stimuli/scenes/024a.jpg,stimuli/scenes/116b.jpg,stimuli/scenes/116a.jpg,stimuli/scenes/024b.jpg,dist1,lure,target,dist2,right,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,FIÓK UTCA,stimuli/scenes/062a.jpg,scene,right,0,stimuli/scenes/062a.jpg,stimuli/scenes/062a.jpg,stimuli/objects/011b.jpg,stimuli/objects/011a.jpg,stimuli/scenes/062b.jpg,target,dist2,dist1,lure,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,ZSEMLE UTCA,stimuli/scenes/105a.jpg,scene,right,0,stimuli/scenes/105a.jpg,stimuli/scenes/105a.jpg,stimuli/objects/038a.jpg,stimuli/objects/038b.jpg,stimuli/scenes/105b.jpg,target,dist1,dist2,lure,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,GYŰRŰ UTCA,stimuli/objects/079a.jpg,object,left,0,stimuli/objects/079a.jpg,stimuli/objects/079a.jpg,stimuli/objects/037b.jpg,stimuli/objects/037a.jpg,stimuli/objects/079b.jpg,target,dist2,dist1,lure,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,LEGELŐ UTCA,stimuli/objects/037a.jpg,object,left,0,stimuli/objects/037a.jpg,stimuli/objects/037b.jpg,stimuli/scenes/021a.jpg,stimuli/objects/037a.jpg,stimuli/scenes/021b.jpg,lure,dist1,target,dist2,left,0
Camponello,stimuli/subj_files/ST01_120922_cityB.csv,./stimuli/arnedillo.png,./stimuli/street_plate2.png,./stimuli/videos/camponello_part,./stimuli/videos/campo-satellite.mp4,TENISZ UTCA,stimuli/scenes/058a.jpg,scene,right,1,stimuli/scenes/099a.jpg,stimuli/scenes/099b.jpg,stimuli/objects/027a.jpg,stimuli/scenes/099a.jpg,stimuli/objects/027b.jpg,lure,dist1,target,dist2,left,0
