Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
POLIP UTCA,stimuli/objects/018a.jpg,object,2,stimuli/scenes/089a.jpg,stimuli/scenes/096a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/096b.jpg,stimuli/scenes/089a.jpg,dist1,lure,dist2,target
FÉSZEK UTCA,stimuli/scenes/073a.jpg,scene,1,stimuli/scenes/091a.jpg,stimuli/objects/041a.jpg,stimuli/objects/041b.jpg,stimuli/scenes/091a.jpg,stimuli/scenes/091b.jpg,dist1,dist2,target,lure
AKÁC UTCA,stimuli/objects/061a.jpg,object,1,stimuli/objects/069a.jpg,stimuli/scenes/004a.jpg,stimuli/scenes/004b.jpg,stimuli/objects/069b.jpg,stimuli/objects/069a.jpg,dist1,dist2,lure,target
FOGAS UTCA,stimuli/scenes/099a.jpg,scene,0,stimuli/scenes/099a.jpg,stimuli/scenes/085a.jpg,stimuli/scenes/099a.jpg,stimuli/scenes/099b.jpg,stimuli/scenes/085b.jpg,dist1,target,lure,dist2
KANÁL UTCA,stimuli/objects/011a.jpg,object,0,stimuli/objects/011a.jpg,stimuli/scenes/102a.jpg,stimuli/objects/011b.jpg,stimuli/scenes/102b.jpg,stimuli/objects/011a.jpg,dist1,lure,dist2,target
LAKAT UTCA,stimuli/objects/086a.jpg,object,2,stimuli/scenes/083a.jpg,stimuli/scenes/083a.jpg,stimuli/objects/071b.jpg,stimuli/scenes/083b.jpg,stimuli/objects/071a.jpg,target,dist2,lure,dist1
BÚJÓCSKA UTCA,stimuli/objects/064a.jpg,object,0,stimuli/objects/064a.jpg,stimuli/scenes/117a.jpg,stimuli/scenes/117b.jpg,stimuli/objects/064b.jpg,stimuli/objects/064a.jpg,dist1,dist2,lure,target
TENISZ UTCA,stimuli/scenes/071a.jpg,scene,2,stimuli/objects/052a.jpg,stimuli/objects/052a.jpg,stimuli/objects/052b.jpg,stimuli/objects/112a.jpg,stimuli/objects/112b.jpg,target,lure,dist1,dist2
KÖTÉL UTCA,stimuli/objects/101a.jpg,object,0,stimuli/objects/101a.jpg,stimuli/scenes/065a.jpg,stimuli/objects/101b.jpg,stimuli/objects/101a.jpg,stimuli/scenes/065b.jpg,dist1,lure,target,dist2
KRÉTA UTCA,stimuli/objects/110a.jpg,object,0,stimuli/objects/110a.jpg,stimuli/objects/110b.jpg,stimuli/scenes/022b.jpg,stimuli/scenes/022a.jpg,stimuli/objects/110a.jpg,lure,dist2,dist1,target
TÜKÖR UTCA,stimuli/scenes/112a.jpg,scene,0,stimuli/scenes/112a.jpg,stimuli/scenes/112a.jpg,stimuli/scenes/041b.jpg,stimuli/scenes/112b.jpg,stimuli/scenes/041a.jpg,target,dist2,lure,dist1
TERASZ UTCA,stimuli/objects/078a.jpg,object,0,stimuli/objects/078a.jpg,stimuli/objects/064b.jpg,stimuli/objects/078a.jpg,stimuli/objects/078b.jpg,stimuli/objects/064a.jpg,dist2,target,lure,dist1
PÁFRÁNY UTCA,stimuli/objects/104a.jpg,object,2,stimuli/scenes/056a.jpg,stimuli/objects/052b.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/056b.jpg,stimuli/objects/052a.jpg,dist2,target,lure,dist1
HORDÓ UTCA,stimuli/objects/047a.jpg,object,0,stimuli/objects/047a.jpg,stimuli/objects/047a.jpg,stimuli/objects/056b.jpg,stimuli/objects/056a.jpg,stimuli/objects/047b.jpg,target,dist2,dist1,lure
TULIPÁN UTCA,stimuli/scenes/072a.jpg,scene,2,stimuli/objects/112a.jpg,stimuli/scenes/021a.jpg,stimuli/objects/112a.jpg,stimuli/objects/112b.jpg,stimuli/scenes/021b.jpg,dist1,target,lure,dist2
TELEP UTCA,stimuli/objects/002a.jpg,object,0,stimuli/objects/002a.jpg,stimuli/objects/048a.jpg,stimuli/objects/002b.jpg,stimuli/objects/002a.jpg,stimuli/objects/048b.jpg,dist1,lure,target,dist2
KECSKE UTCA,stimuli/scenes/095a.jpg,scene,1,stimuli/scenes/075a.jpg,stimuli/scenes/075b.jpg,stimuli/scenes/075a.jpg,stimuli/scenes/054b.jpg,stimuli/scenes/054a.jpg,lure,target,dist2,dist1
BETON UTCA,stimuli/scenes/062a.jpg,scene,1,stimuli/scenes/004a.jpg,stimuli/scenes/004b.jpg,stimuli/scenes/004a.jpg,stimuli/scenes/091b.jpg,stimuli/scenes/091a.jpg,lure,target,dist2,dist1
TELEFON UTCA,stimuli/scenes/094a.jpg,scene,2,stimuli/objects/032a.jpg,stimuli/objects/032a.jpg,stimuli/scenes/083a.jpg,stimuli/scenes/083b.jpg,stimuli/objects/032b.jpg,target,dist1,dist2,lure
BOHÓC UTCA,stimuli/scenes/116a.jpg,scene,0,stimuli/scenes/116a.jpg,stimuli/scenes/116a.jpg,stimuli/scenes/025a.jpg,stimuli/scenes/025b.jpg,stimuli/scenes/116b.jpg,target,dist1,dist2,lure
TÁNYÉR UTCA,stimuli/scenes/088a.jpg,scene,2,stimuli/objects/044a.jpg,stimuli/objects/039b.jpg,stimuli/objects/044a.jpg,stimuli/objects/044b.jpg,stimuli/objects/039a.jpg,dist2,target,lure,dist1
