Cue,Image,Category,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type
KÍGYÓ UTCA,stimuli/objects/085a.jpg,object,0,stimuli/objects/085a.jpg,stimuli/objects/085a.jpg,stimuli/objects/085b.jpg,stimuli/scenes/067b.jpg,stimuli/scenes/067a.jpg,target,lure,dist2,dist1
KERET UTCA,stimuli/scenes/115a.jpg,scene,2,stimuli/objects/066a.jpg,stimuli/objects/066a.jpg,stimuli/objects/109a.jpg,stimuli/objects/109b.jpg,stimuli/objects/066b.jpg,target,dist1,dist2,lure
SÜTŐ UTCA,stimuli/objects/098a.jpg,object,1,stimuli/objects/117a.jpg,stimuli/objects/117b.jpg,stimuli/objects/117a.jpg,stimuli/objects/080a.jpg,stimuli/objects/080b.jpg,lure,target,dist1,dist2
TÜKÖR UTCA,stimuli/objects/006a.jpg,object,1,stimuli/objects/080a.jpg,stimuli/objects/080a.jpg,stimuli/objects/070a.jpg,stimuli/objects/070b.jpg,stimuli/objects/080b.jpg,target,dist1,dist2,lure
FÜGE UTCA,stimuli/scenes/065a.jpg,scene,1,stimuli/scenes/106a.jpg,stimuli/scenes/106a.jpg,stimuli/scenes/106b.jpg,stimuli/objects/113a.jpg,stimuli/objects/113b.jpg,target,lure,dist1,dist2
ZSEMLE UTCA,stimuli/objects/021a.jpg,object,1,stimuli/objects/044a.jpg,stimuli/objects/044b.jpg,stimuli/scenes/030b.jpg,stimuli/scenes/030a.jpg,stimuli/objects/044a.jpg,lure,dist2,dist1,target
LAKAT UTCA,stimuli/objects/004a.jpg,object,0,stimuli/objects/004a.jpg,stimuli/scenes/012b.jpg,stimuli/scenes/012a.jpg,stimuli/objects/004b.jpg,stimuli/objects/004a.jpg,dist2,dist1,lure,target
ÜVEG UTCA,stimuli/scenes/092a.jpg,scene,0,stimuli/scenes/092a.jpg,stimuli/scenes/070b.jpg,stimuli/scenes/092a.jpg,stimuli/scenes/092b.jpg,stimuli/scenes/070a.jpg,dist2,target,lure,dist1
ÁRNYÉK UTCA,stimuli/scenes/089a.jpg,scene,2,stimuli/objects/097a.jpg,stimuli/objects/097a.jpg,stimuli/scenes/100b.jpg,stimuli/objects/097b.jpg,stimuli/scenes/100a.jpg,target,dist2,lure,dist1
KRÉTA UTCA,stimuli/scenes/072a.jpg,scene,2,stimuli/objects/003a.jpg,stimuli/objects/003a.jpg,stimuli/scenes/033b.jpg,stimuli/objects/003b.jpg,stimuli/scenes/033a.jpg,target,dist2,lure,dist1
SZŐNYEG UTCA,stimuli/scenes/053a.jpg,scene,0,stimuli/scenes/053a.jpg,stimuli/scenes/053b.jpg,stimuli/scenes/053a.jpg,stimuli/scenes/060a.jpg,stimuli/scenes/060b.jpg,lure,target,dist1,dist2
KESZTYŰ UTCA,stimuli/objects/084a.jpg,object,0,stimuli/objects/084a.jpg,stimuli/objects/115a.jpg,stimuli/objects/084a.jpg,stimuli/objects/115b.jpg,stimuli/objects/084b.jpg,dist1,target,dist2,lure
AKÁC UTCA,stimuli/objects/050a.jpg,object,0,stimuli/objects/050a.jpg,stimuli/scenes/053a.jpg,stimuli/scenes/053b.jpg,stimuli/objects/050a.jpg,stimuli/objects/050b.jpg,dist1,dist2,target,lure
KÖMÉNYMAG UTCA,stimuli/scenes/056a.jpg,scene,1,stimuli/scenes/049a.jpg,stimuli/objects/044b.jpg,stimuli/scenes/049b.jpg,stimuli/objects/044a.jpg,stimuli/scenes/049a.jpg,dist2,lure,dist1,target
KAKAÓ UTCA,stimuli/objects/092a.jpg,object,0,stimuli/objects/092a.jpg,stimuli/scenes/092a.jpg,stimuli/objects/092b.jpg,stimuli/scenes/092b.jpg,stimuli/objects/092a.jpg,dist1,lure,dist2,target
SAJTÓ UTCA,stimuli/scenes/006a.jpg,scene,1,stimuli/scenes/030a.jpg,stimuli/scenes/091b.jpg,stimuli/scenes/091a.jpg,stimuli/scenes/030b.jpg,stimuli/scenes/030a.jpg,dist2,dist1,lure,target
TELEP UTCA,stimuli/objects/019a.jpg,object,0,stimuli/objects/019a.jpg,stimuli/objects/019b.jpg,stimuli/objects/019a.jpg,stimuli/objects/050b.jpg,stimuli/objects/050a.jpg,lure,target,dist2,dist1
TERÍTŐ UTCA,stimuli/objects/037a.jpg,object,2,stimuli/scenes/075a.jpg,stimuli/scenes/075b.jpg,stimuli/scenes/048a.jpg,stimuli/scenes/075a.jpg,stimuli/scenes/048b.jpg,lure,dist1,target,dist2
KÖTÉL UTCA,stimuli/objects/034a.jpg,object,2,stimuli/scenes/040a.jpg,stimuli/scenes/040b.jpg,stimuli/scenes/058b.jpg,stimuli/scenes/058a.jpg,stimuli/scenes/040a.jpg,lure,dist2,dist1,target
KANÁL UTCA,stimuli/objects/039a.jpg,object,2,stimuli/scenes/100a.jpg,stimuli/objects/024a.jpg,stimuli/scenes/100a.jpg,stimuli/objects/024b.jpg,stimuli/scenes/100b.jpg,dist1,target,dist2,lure
TERASZ UTCA,stimuli/scenes/071a.jpg,scene,1,stimuli/scenes/022a.jpg,stimuli/scenes/022a.jpg,stimuli/scenes/062b.jpg,stimuli/scenes/062a.jpg,stimuli/scenes/022b.jpg,target,dist2,dist1,lure
KORONG UTCA,stimuli/objects/091a.jpg,object,0,stimuli/objects/091a.jpg,stimuli/objects/091b.jpg,stimuli/scenes/028b.jpg,stimuli/scenes/028a.jpg,stimuli/objects/091a.jpg,lure,dist2,dist1,target
ASZTAL UTCA,stimuli/scenes/012a.jpg,scene,0,stimuli/scenes/012a.jpg,stimuli/scenes/012b.jpg,stimuli/scenes/103a.jpg,stimuli/scenes/103b.jpg,stimuli/scenes/012a.jpg,lure,dist1,dist2,target
KORONA UTCA,stimuli/scenes/111a.jpg,scene,1,stimuli/scenes/059a.jpg,stimuli/scenes/059b.jpg,stimuli/scenes/024b.jpg,stimuli/scenes/059a.jpg,stimuli/scenes/024a.jpg,lure,dist2,target,dist1
EGÉR UTCA,stimuli/scenes/052a.jpg,scene,2,stimuli/objects/028a.jpg,stimuli/objects/028b.jpg,stimuli/objects/100a.jpg,stimuli/objects/100b.jpg,stimuli/objects/028a.jpg,lure,dist1,dist2,target
